"Index","CPIAUCSL","CPIAUCSL_mom","CPIAUCSL_yoy","DCOILWTICO","DCOILWTICO_mom","DCOILWTICO_yoy","FEDFUNDS","FEDFUNDS_diff","FEDFUNDS_diff12","GS10","GS10_diff","GS10_diff12","INDPRO","INDPRO_mom","INDPRO_yoy","SP500","SP500_mom","SP500_yoy","UMCSENT","UMCSENT_diff","UMCSENT_diff12","UNRATE","UNRATE_diff","UNRATE_diff12"
"1998-08-31",5.0962011824259,1.46968787507546,1.60398256810366,2.58701187272515,-85.3770705163095,-39.1574241993867,5.55,0.00999999999999979,0.00999999999999979,5.34,-0.12,-0.96,4.45722686723682,24.5902812699331,5.69993776154991,6.86409596024601,-189.103294420118,6.22902918450201,104.4,-0.799999999999997,0,4.5,0,-0.3
"1998-09-30",5.09681299033731,0.734169493686565,1.41671602647806,2.78439376768954,236.858273957268,-26.6300063938421,5.51,-0.04,-0.0300000000000002,4.81,-0.53,-1.4,4.45669453932186,-0.638793497952861,4.73494742439646,6.9246222384442,72.6315338378249,7.10274874941321,100.9,-3.5,-5.09999999999999,4.6,0.0999999999999996,-0.300000000000001
"1998-10-31",5.09925648574978,2.93219449497109,1.47513430870729,2.67276838695757,-133.950456878368,-37.650465352445,5.07,-0.44,-0.43,4.53,-0.279999999999999,-1.5,4.46350753841671,8.1755989138216,4.53346233568199,7.00185567633588,92.6801254700148,18.3347003206585,97.4,-3.5,-8.19999999999999,4.5,-0.0999999999999996,-0.2
"1998-11-30",5.10047599809605,1.46341481551353,1.47332315129844,2.43097830776244,-290.148095034151,-52.0279475689717,4.83,-0.24,-0.69,4.83,0.3,-1.05,4.46274911125218,-0.910112597438939,3.67319072972592,7.05929971254057,68.9328434456357,19.7169586030953,102.7,5.3,-4.5,4.4,-0.0999999999999996,-0.199999999999999
"1998-12-31",5.10230248262208,2.19178143124168,1.59414779976883,2.49650578563135,78.6329734426895,-37.4229997747953,4.68,-0.15,-0.82,4.65,-0.18,-1.16,4.46726926084563,5.42417951214098,3.70026133077932,7.11414322018729,65.8122091760632,23.6403955496148,100.5,-2.2,-1.59999999999999,4.4,0,-0.3
"1999-01-31",5.10412563718359,2.18778547381753,1.65293019512109,2.55022611590864,64.4643963327487,-29.5264494314805,4.63,-0.0499999999999998,-0.93,4.72,0.0699999999999994,-0.82,4.4715805059506,5.17349412597419,3.69400741368251,7.15433407880278,48.2290303385781,26.6495803774766,103.9,3.40000000000001,-2.69999999999999,4.3,-0.100000000000001,-0.3
"1999-02-28",5.10412563718359,0,1.65293019512109,2.51041194019636,-47.7770108547372,-22.6549604400268,4.76,0.13,-0.75,5,0.28,-0.57,4.47764358560095,7.27569558041736,4.13856641689048,7.12151894120252,-39.3781651203017,16.5602299685927,108.1,4.19999999999999,-2.30000000000001,4.4,0.100000000000001,-0.199999999999999
"1999-03-31",5.10473261747537,0.728376350132365,1.71362822429879,2.8130106367387,363.118435850802,5.61702714670544,4.81,0.0499999999999998,-0.680000000000001,5.23,0.23,-0.42,4.4799096382904,2.71926322733442,4.33001258462244,7.15957957346144,45.672758710694,15.4924469739339,105.7,-2.39999999999999,-0.799999999999997,4.2,-0.2,-0.5
"1999-04-30",5.1113851971964,7.98309566523301,2.25550555150864,2.92798862146747,137.97358167453,18.3285102717226,4.74,-0.0699999999999994,-0.71,5.18,-0.0500000000000007,-0.46,4.4822056243819,2.75518330980766,4.21707287571174,7.19682143343357,44.6902319665579,18.3130804042761,104.6,-1.10000000000001,-4.10000000000001,4.3,0.0999999999999996,0
"1999-05-31",5.11198778835654,0.723109392173527,2.06945912428331,2.82435065679837,-124.365557602921,10.2397550527169,4.74,0,-0.75,5.54,0.36,-0.11,4.48850827164029,7.56317671006244,4.19036634820911,7.17153390109745,-30.3450388033383,17.6848964366304,106.8,2.2,0.299999999999997,4.2,-0.0999999999999996,-0.2
"1999-06-30",5.11198778835654,0,1.94653347881033,2.96165829322024,164.769163706243,30.1398755954378,4.76,0.0199999999999996,-0.8,5.9,0.36,0.4,4.48772359372828,-0.941613494410376,4.71356408562276,7.22454213868754,63.6098851081059,19.1176787973962,107.3,0.5,1.7,4.3,0.0999999999999996,-0.2
"1999-07-31",5.11619578975675,5.04960168024553,2.12193472267419,3.02140002030257,71.6900724987951,36.3240588813824,4.99,0.23,-0.55,5.79,-0.11,0.33,4.49349309604629,6.92340278161332,5.67581298677524,7.1919713297418,-39.0849707348917,17.0289290812354,106,-1.3,0.799999999999997,4.3,0,-0.2
"1999-08-31",5.11859243560135,2.8759750135201,2.23912531754458,3.09783749649114,91.7249714262907,51.082562376599,5.07,0.0800000000000001,-0.48,5.94,0.15,0.600000000000001,4.49750033920992,4.80869179634986,4.02734719730997,7.18569759929861,-7.52847653182656,32.1601639052597,104.5,-1.5,0.0999999999999943,4.2,-0.0999999999999996,-0.3
"1999-09-30",5.12277279403311,5.01643011810948,2.59598036957982,3.20030443928277,122.960331349945,41.5910671593221,5.22,0.149999999999999,-0.29,5.92,-0.0200000000000005,1.11,4.49345507816446,-4.85431325454293,3.6760538842608,7.15673027587751,-34.7607881053204,23.2108037433309,107.2,2.7,6.3,4.2,0,-0.399999999999999
"1999-10-31",5.12455904041457,2.14349565775649,2.5302554664786,3.08145114895653,-142.623948391484,40.8682761998958,5.2,-0.0199999999999996,0.13,6.11,0.19,1.58,4.50560396206326,14.5786606785592,4.2096423646556,7.21739211248606,72.7942039302643,21.5536436150184,103.2,-4,5.8,4.1,-0.100000000000001,-0.4
"1999-11-30",5.12634210180823,2.13967367238723,2.58661037121808,3.21366225781531,158.653330630542,78.2683950052869,5.42,0.22,0.59,6.03,-0.0800000000000001,1.2,4.51043963816469,5.80281132170946,4.7690526912513,7.23627457044766,22.6589495539123,17.6974857907081,107.2,4,4.5,4.1,0,-0.300000000000001
"1999-12-31",5.12871458216186,2.84697642435709,2.6412099539777,3.24882290123615,42.1927721050075,75.2317115604801,5.3,-0.12,0.62,6.28,0.25,1.63,4.51812317199983,9.22024060217623,5.0853911154209,7.29250734549276,67.4793300541261,17.8364125305467,105.4,-1.8,4.90000000000001,4,-0.0999999999999996,-0.4
"2000-01-31",5.13167228913909,3.54924837267916,2.7546651955495,3.31962572796834,84.9633920786289,76.9399612059701,5.45,0.15,0.82,6.66,0.38,1.94,4.51675418661452,-1.64278246237686,4.51736806639165,7.24026249452734,-62.6938211585049,8.59284157245641,112,6.59999999999999,8.09999999999999,4,0,-0.3
"2000-02-29",5.13579843705026,4.95137749340699,3.16727998666675,3.42001913590274,120.472089521279,90.9607195706381,5.73,0.28,0.970000000000001,6.52,-0.140000000000001,1.52,4.51987261232551,3.74211085318876,4.22290267245593,7.21994949209044,-24.3756029242814,9.84305508879144,111.3,-0.700000000000003,3.2,4.1,0.0999999999999996,-0.300000000000001
"2000-03-31",5.14166355650266,7.03814334287785,3.69309390272887,3.29063819109509,-155.257133769182,47.7627554356395,5.85,0.119999999999999,1.04,6.26,-0.26,1.03,4.52342202485519,4.2592950356152,4.35123865647933,7.31227324272712,110.788500764012,15.269366926568,107.1,-4.2,1.39999999999999,4,-0.0999999999999996,-0.2
"2000-04-30",5.14107859012155,-0.701959657337525,2.96933929251466,3.2468800212778,-52.5098037807522,31.8891399810326,6.02,0.17,1.28,5.99,-0.27,0.81,4.52935660626624,7.12149769325663,4.71509818843341,7.28099333177372,-37.5358931440687,8.41718983401574,109.2,2.10000000000001,4.60000000000001,3.8,-0.2,-0.5
"2000-05-31",5.14283246370764,2.10464830331496,3.08446753510978,3.36832977803654,145.739708110488,54.3979121238168,6.27,0.25,1.53,6.44,0.45,0.9,4.53206063831964,3.24483846408796,4.35523666793554,7.25883457937797,-26.5905028749067,8.7300678280517,110.7,1.5,3.90000000000001,4,0.2,-0.2
"2000-06-30",5.14865659199363,6.98895394318626,3.66688036370864,3.47939222924721,133.274941452808,51.7733936026973,6.53,0.260000000000001,1.77,6.1,-0.340000000000001,0.199999999999999,4.53245109504603,0.468548071658859,4.47275013177464,7.2824862109364,28.3819578701188,5.79440722488611,106.4,-4.3,-0.899999999999991,4,0,-0.3
"2000-07-31",5.15155598515263,3.47927179080294,3.53601953958842,3.31418600467253,-198.247469489624,29.2785984369957,6.54,0.00999999999999979,1.55,6.05,-0.0499999999999998,0.26,4.53049836259244,-2.34327894430635,3.70052665461467,7.26600994374292,-19.7715206321821,7.40386140011191,108.3,1.89999999999999,2.3,4,0,-0.3
"2000-08-31",5.15155598515263,0,3.29635495512841,3.49923112193352,222.054140713194,40.1393625442377,6.5,-0.04,1.43,5.83,-0.22,-0.11,4.52777172919968,-3.27196007130617,3.02713899897666,7.32493816743445,70.7138684298393,13.9240568135841,107.3,-1,2.8,4.1,0.0999999999999996,-0.100000000000001
"2000-09-30",5.15675380222625,6.23738048834106,3.39810081931438,3.42978483851407,-83.3355401033435,22.9480399231303,6.52,0.0199999999999996,1.3,5.8,-0.0300000000000002,-0.12,4.53237581222456,5.52489962985696,3.89207340600999,7.2699718465577,-65.9595850520972,11.3241570680193,106.8,-0.5,-0.400000000000006,3.9,-0.2,-0.3
"2000-10-31",5.15848042136024,2.07194296078477,3.39213809456673,3.48737507790321,69.1082872669678,40.592392894668,6.51,-0.00999999999999979,1.31,5.74,-0.0599999999999996,-0.37,4.52848242750686,-4.67206166124861,2.28784654435934,7.26501007186582,-5.95412963026263,4.76179593797541,105.8,-1,2.59999999999999,3.9,0,-0.2
"2000-11-30",5.1602040644184,2.0683716697981,3.38619626101764,3.51482364173701,32.9382766005677,30.1161383921701,6.51,0,1.09,5.72,-0.0200000000000005,-0.31,4.5287620319817,0.335525369814249,1.83223938170141,7.18155388394222,-100.14742550831,-5.47206865054308,107.6,1.8,0.399999999999991,3.9,0,-0.2
"2000-12-31",5.1624976434055,2.75229478451884,3.37830612436445,3.28541234866844,-275.293551682284,3.65894474322919,6.4,-0.109999999999999,1.1,5.24,-0.48,-1.04,4.52549366126139,-3.9220448643686,0.737048926156003,7.18559913648791,4.8543030548224,-10.6908209004851,98.4,-9.19999999999999,-7,3.9,0,-0.1
"2001-01-31",5.16820868120102,6.85324535461795,3.65363920619268,3.3541057741283,82.4321105518319,3.4480046159961,5.98,-0.42,0.53,5.16,-0.0800000000000001,-1.5,4.52072279191047,-5.72504322110809,0.396860529595067,7.21964936789717,40.8602776911135,-2.06131266301686,94.7,-3.7,-17.3,4.2,0.3,0.2
"2001-02-28",5.17048399503815,2.73037660456197,3.46855579878893,3.30871652886799,-54.4670943123773,-11.1302607034753,5.49,-0.49,-0.24,5.1,-0.0600000000000005,-1.42,4.5141880267761,-7.84171816124442,-0.568458554941031,7.1228182230763,-116.197373785042,-9.71312690141355,90.6,-4.10000000000001,-20.7,4.2,0,0.100000000000001
"2001-03-31",5.17105201550216,0.681624556810334,2.93884589994997,3.2722270003652,-43.7874342033538,-1.84111907298963,5.31,-0.180000000000001,-0.54,4.89,-0.21,-1.37,4.51213561502086,-2.46289410629075,-1.12864098343319,7.05645968852837,-79.630241457523,-25.5813554198748,91.5,0.900000000000006,-15.6,4.3,0.0999999999999996,0.3
"2001-04-30",5.17275414357269,2.04255368463713,3.16755534511453,3.34920208654377,92.3701034142953,10.2322065265977,4.8,-0.51,-1.22,5.14,0.25,-0.850000000000001,4.50853923434852,-4.3156568068067,-2.0817371917718,7.13046670569396,88.8084205987088,-15.0526626079767,88.4,-3.09999999999999,-20.8,4.4,0.100000000000001,0.600000000000001
"2001-05-31",5.17784321308016,6.10688340896601,3.50107493725211,3.34603697048488,-3.79813927067403,-2.22928075516586,4.21,-0.59,-2.06,5.39,0.25,-1.05,4.50375188956289,-5.7448137427567,-2.83087487567553,7.13554398188646,6.09273143099891,-12.3290597491512,92,3.59999999999999,-18.7,4.3,-0.100000000000001,0.3
"2001-06-30",5.18009673516061,2.70422649653206,3.1440143166976,3.2722270003652,-88.5719641436212,-20.7165228882017,3.97,-0.24,-2.56,5.28,-0.109999999999999,-0.819999999999999,4.49845764564555,-6.35309270080562,-3.39934494004757,7.11018987639464,-30.4249265901849,-17.2296334541765,92.6,0.599999999999994,-13.8,4.5,0.2,0.5
"2001-07-31",5.17840706987548,-2.02759834215271,2.68510847228463,3.2846635654062,14.92387804921,-2.9522439266322,3.77,-0.2,-2.77,5.24,-0.04,-0.81,4.4920328423741,-7.70976392574347,-3.84655202183399,7.09939163507561,-12.9578895828296,-16.6618308667305,92.4,-0.199999999999989,-15.9,4.6,0.0999999999999996,0.6
"2001-08-31",5.17840706987548,0,2.68510847228463,3.28278915061185,-2.24929775322043,-21.6441971321668,3.65,-0.12,-2.85,4.97,-0.27,-0.86,4.49088440280901,-1.37812747810884,-3.68873263906755,7.03313600654644,-79.5067542350029,-29.1802160888007,91.5,-0.900000000000006,-15.8,4.9,0.300000000000001,0.800000000000001
"2001-09-30",5.18234519029562,4.72574450416516,2.55913880693663,3.15444396470881,-154.01422308365,-27.5340873805256,3.07,-0.58,-3.45,4.73,-0.239999999999999,-1.07,4.48580652680424,-6.0934512057166,-4.65692854203201,6.94787937377702,-102.307959323303,-32.2092472780678,81.8,-9.7,-25,5,0.0999999999999996,1.1
"2001-10-31",5.17953383055807,-3.37363168505611,2.10534091978323,3.05400118167797,-120.531339637014,-43.3373896225241,2.49,-0.58,-4.02,4.57,-0.16,-1.17,4.4830613073499,-3.29426334521017,-4.54211201569548,6.96581664603971,21.524726715219,-29.919342582611,82.7,0.900000000000006,-23.1,5.3,0.3,1.4
"2001-11-30",5.17897060891547,-0.675865971118839,1.87665444970682,2.96836107675786,-102.768125904129,-54.6462564979155,2.09,-0.4,-4.42,4.65,0.0800000000000001,-1.07,4.47699584726458,-7.27855210238246,-5.17661847171187,7.03830092597642,86.9811359240526,-14.3252957965808,83.9,1.2,-23.7,5.5,0.2,1.6
"2001-12-31",5.17840706987548,-0.676246847990214,1.59094264699773,2.99373027088332,30.4430329505506,-29.1682077785127,1.82,-0.27,-4.58,5.09,0.44,-0.15,4.47656833745718,-0.5130117688811,-4.89253238042124,7.04584622258545,9.05435593084576,-13.9752913902456,88.8,4.89999999999999,-9.60000000000001,5.7,0.2,1.8
"2002-01-31",5.18009673516061,2.02759834215271,1.18880539595896,2.98112612116463,-15.1249796624269,-37.2979652963676,1.73,-0.0900000000000001,-4.25,5.04,-0.0499999999999998,-0.12,4.48320140229835,7.95967780940465,-3.75213896121185,7.03014984399266,-18.8356543113546,-18.9499523904512,93,4.2,-1.7,5.7,0,1.5
"2002-02-28",5.18178355029209,2.02417815777487,1.12995552539337,3.08099211750481,119.839195608223,-22.7724411363176,1.74,0.01,-3.75,4.91,-0.13,-0.19,4.48331662698096,0.138269619131393,-3.08713997951386,7.00916498287287,-25.1818333437523,-11.3653240203438,90.7,-2.3,0.100000000000009,5.7,0,1.5
"2002-03-31",5.18458860121969,3.36606111312996,1.35365857175334,3.26614101733532,222.178679796601,-0.608598302988028,1.73,-0.01,-3.58,5.28,0.37,0.390000000000001,4.49052895967589,8.6547992339078,-2.16066553449732,7.04524508954008,43.2961280006587,-1.12145989882864,95.7,5,4.2,5.7,0,1.4
"2002-04-30",5.18906038061109,5.36613526967251,1.63062370383962,3.30761903470259,49.7736208407288,-4.15830518411857,1.75,0.02,-3.05,5.21,-0.0700000000000003,0.0700000000000003,4.49539996184156,5.84520259881458,-1.31392725069555,6.9818604347954,-76.0615856936202,-14.860627089856,93,-2.7,4.59999999999999,5.9,0.2,1.5
"2002-05-31",5.19017520792833,1.33779278069532,1.23319948481706,3.23356737361119,-88.8619933096781,-11.2469596873689,1.75,0,-2.46,5.16,-0.0499999999999998,-0.23,4.49940959030893,4.8115541608329,-0.434229925396412,6.97273746541861,-10.9475632521416,-16.2806516467844,96.9,3.90000000000001,4.90000000000001,5.8,-0.100000000000001,1.5
"2002-06-30",5.1907321558681,0.668337527719487,1.06354207074935,3.28802868355652,65.3535719343919,1.58016831913219,1.75,0,-2.22,4.93,-0.23,-0.350000000000001,4.50762460954537,9.85802308373742,0.916696389982175,6.89752311581543,-90.257219523814,-21.2666760579202,92.4,-4.5,-0.199999999999989,5.8,0,1.3
"2002-07-31",5.19295685089021,2.66963402653317,1.45497810147317,3.29657733253205,10.2583787706424,1.19137671258489,1.73,-0.02,-2.04,4.65,-0.279999999999999,-0.59,4.50730263890587,-0.386364767399883,1.52697965317747,6.8152232312218,-98.7598615123659,-28.4168403853815,88.1,-4.30000000000001,-4.30000000000001,5.8,0,1.2
"2002-08-31",5.19573077777294,3.32871225927072,1.73237078974573,3.36626081178126,83.6201750990478,8.34716611694057,1.74,0.01,-1.91,4.26,-0.390000000000001,-0.71,4.50619148538231,-1.3333842282762,1.53070825733019,6.82009278896357,5.84346929012334,-21.3043217582877,87.6,-0.5,-3.90000000000001,5.7,-0.0999999999999996,0.8
"2002-09-30",5.19739144795808,1.99280422216859,1.50462576624601,3.42067315816281,65.2948156578635,26.6229193454,1.75,0.01,-1.32,3.87,-0.39,-0.86,4.50704013407891,1.01837843591888,2.12336072746648,6.70353164845518,-139.873368610066,-24.4347725321846,86.1,-1.5,4.3,5.7,0,0.7
"2002-10-31",5.19960139360888,2.65193478096322,2.00675630508096,3.302481408723,-141.830099327778,24.8480227045031,1.75,0,-0.74,3.94,0.0699999999999998,-0.63,4.50495529774197,-2.50180360432175,2.18939903920718,6.78644604457433,99.4972753429849,-17.9370601465374,80.6,-5.5,-2.10000000000001,5.7,0,0.4
"2002-11-30",5.20125565370491,1.98511211523105,2.22850447894345,3.2910104226274,-13.7651833147173,32.2649345869541,1.34,-0.41,-0.75,4.05,0.11,-0.600000000000001,4.51054187365929,6.70389110078204,3.35460263947089,6.84194661561783,66.6006852521999,-19.6354310358585,84.2,3.60000000000001,0.299999999999997,5.9,0.2,0.4
"2002-12-31",5.20290718174338,1.98183364616789,2.45001118678996,3.44073855628269,179.673760386346,44.700828539937,1.24,-0.1,-0.58,4.03,-0.0199999999999996,-1.06,4.50496524636837,-6.69195274910308,2.83969089111906,6.77971734942011,-74.6751194372653,-26.6128873165344,86.7,2.5,-2.09999999999999,6,0.0999999999999996,0.3
"2003-01-31",5.20729796816087,5.26894370098816,2.72012330002624,3.51184390174922,85.3264145598374,53.071778058459,1.24,0,-0.49,4.05,0.0199999999999996,-0.99,4.51345065209227,10.1824868686791,3.02492497939193,6.75191986168956,-33.3569852766619,-27.82299823031,82.4,-4.3,-10.6,5.8,-0.2,0.0999999999999996
"2003-02-28",5.21275947818639,6.5538120306261,3.09759278943051,3.60441029748749,111.079674885921,52.3418179982672,1.26,0.02,-0.48,3.9,-0.15,-1.01,4.5146380730202,1.42490511351241,3.13214460392368,6.73477003218979,-20.5797953997187,-27.4394950683072,79.9,-2.5,-10.8,5.9,0.100000000000001,0.2
"2003-03-31",5.21439213161028,1.95918410866263,2.98035303905824,3.43849316640585,-199.100557297961,17.2352149070537,1.25,-0.01,-0.48,3.81,-0.0899999999999999,-1.47,4.51200610167257,-3.15836561715379,2.14771419966855,6.74309286878278,9.98740391158606,-30.2152220757299,77.6,-2.30000000000001,-18.1,5.9,0,0.2
"2003-04-30",5.21057845224003,-4.57641524429455,2.15180716289431,3.26155209914864,-212.329280708659,-4.60669355539522,1.26,0.01,-0.49,3.96,0.15,-1.25,4.50603138636349,-7.16965837090306,1.06314245219208,6.82102020880916,93.5128080316552,-16.0840225986236,86,8.40000000000001,-7,6,0.0999999999999996,0.0999999999999996
"2003-05-31",5.20893955539682,-1.9666762118522,1.87643474684869,3.38642209608,149.843996317637,15.285472246881,1.26,0,-0.49,3.57,-0.39,-1.59,4.50575860693268,-0.3273353169714,0.634901662375054,6.87066592080699,59.5748543973912,-10.2071544611626,92.1,6.09999999999999,-4.80000000000001,6.1,0.0999999999999996,0.3
"2003-06-30",5.21003245168046,1.31147554037341,1.93002958123651,3.40618492317319,23.7153925118323,11.8156239616677,1.22,-0.04,-0.53,3.33,-0.24,-1.6,4.50703572164423,1.53253765386161,-0.0588887901145974,6.88192451894762,13.510317768754,-1.55985968678189,89.7,-2.39999999999999,-2.7,6.3,0.2,0.5
"2003-07-31",5.21330399222108,3.92584864873875,2.03471413308698,3.41969196429832,16.2084493501503,12.3114631766267,1.01,-0.21,-0.72,3.98,0.65,-0.67,4.51216085719483,6.15016266071855,0.485821828895272,6.89801802296109,19.3122048161744,8.27947917392979,90.9,1.2,2.80000000000001,6.2,-0.0999999999999996,0.4
"2003-08-31",5.21764946348058,5.21456551140176,2.19186857076457,3.45820763637894,46.2188064967386,9.1946824597676,1.03,0.02,-0.71,4.45,0.47,0.19,4.50997669937485,-2.62098938396953,0.378521399254161,6.91573337890505,21.2584271327461,9.56405899414836,89.3,-1.60000000000001,1.7,6.1,-0.100000000000001,0.399999999999999
"2003-09-30",5.22089621957945,3.89610731864458,2.35047716213757,3.37382618486602,-101.257741815494,-4.68469732967884,1.01,-0.02,-0.74,4.27,-0.180000000000001,0.399999999999999,4.51640345107699,7.71210204256683,0.936331699808157,6.90371710723362,-14.4195260057142,20.0185458778443,87.7,-1.59999999999999,1.60000000000001,6.1,0,0.399999999999999
"2003-10-31",5.21981513839308,-1.29729742364795,2.02137447841997,3.37553763488158,2.05374001866474,7.30562261585801,1.01,0,-0.74,4.29,0.0200000000000005,0.35,4.51763430783541,1.47702811010113,1.2679010093434,6.95722136793674,64.205112843748,17.0775323362412,89.6,1.89999999999999,9,6,-0.0999999999999996,0.3
"2003-11-30",5.22035582507832,0.648824022294647,1.91001713734194,3.41213732170049,43.9196241826947,12.112689907309,1,-0.01,-0.34,4.3,0.00999999999999979,0.25,4.5243168998846,8.01911045903623,1.37750262253125,6.96432458432741,8.5238596687951,12.2377968709575,93.7,4.10000000000001,9.5,5.8,-0.2,-0.100000000000001
"2003-12-31",5.22305488204749,3.2388683629982,2.01477003041113,3.48154773431581,83.2924951383889,4.08091780331259,0.98,-0.02,-0.26,4.27,-0.0300000000000002,0.239999999999999,4.52461284591401,0.355135235291826,1.96475995456415,7.01384356929851,59.4227819653256,23.4126219878401,92.6,-1.10000000000001,5.89999999999999,5.7,-0.0999999999999996,-0.3
"2004-01-31",5.22735827760754,5.16407467206399,2.00603094466745,3.50134433026709,23.7559151415363,-1.0499571482125,1,0.02,-0.24,4.15,-0.119999999999999,0.100000000000001,4.52613347213305,1.82475146284098,1.26828200407765,7.03097241635623,20.5546164692581,27.9052554666667,103.8,11.2,21.4,5.7,0,-0.0999999999999996
"2004-02-29",5.22950305054768,2.57372752816032,1.67435723612863,3.58573869519442,101.273237912795,-1.86716022930633,1.01,0.01,-0.25,4.08,-0.0700000000000003,0.18,4.53214777824221,7.21716733099278,1.75097052220101,7.04310746169233,14.5620544033264,30.8337429502538,94.4,-9.39999999999999,14.5,5.6,-0.100000000000001,-0.300000000000001
"2004-03-31",5.23164323328004,2.56821927884126,1.72511016697685,3.57655026914002,-11.0261112652877,13.8057102734164,1,-0.01,-0.25,3.83,-0.25,0.02,4.52813902239344,-4.8105070185219,1.613292072087,7.02661325751369,-19.7930450143701,28.3520388730908,95.8,1.39999999999999,18.2,5.8,0.2,-0.100000000000001
"2004-04-30",5.23324536980432,1.92256382913278,2.26669175642913,3.61926138723307,51.2533417116597,35.7709288084429,1,0,-0.26,4.35,0.52,0.39,4.53184652156925,4.44899901096818,2.58151352057627,7.00967994280063,-20.3199776556772,18.8659733991464,94.2,-1.59999999999999,8.2,5.6,-0.2,-0.4
"2004-05-31",5.23750522715128,5.11182881634973,2.85656717544596,3.68637632389582,80.5379239953018,29.9954227815817,1,0,-0.26,4.72,0.37,1.15,4.53904427227599,8.63730084808481,3.32856653433096,7.02169097083672,14.4132336433156,15.1025050029735,90.2,-4,-1.89999999999999,5.6,0,-0.5
"2004-06-30",5.24121777450746,4.45505682742144,3.11853228269996,3.60875340963465,-93.1474971133994,20.2568486461457,1.03,0.03,-0.19,4.73,0.0100000000000007,1.4,4.5312114334698,-9.39940656742628,2.41757118255697,7.03952008219883,21.3949336345337,15.7595563251218,95.6,5.39999999999999,5.89999999999999,5.6,0,-0.7
"2004-07-31",5.24227597566441,1.26984138833706,2.89719834433315,3.77780566330834,202.862704408423,35.8113699010018,1.26,0.23,0.25,4.5,-0.23,0.52,4.53865531315346,8.9326556204,2.64944559586375,7.00462784735167,-41.8706818166001,10.6609824390572,96.7,1.10000000000001,5.8,5.5,-0.0999999999999996,-0.7
"2004-08-31",5.24280465661778,0.634417144038935,2.51551931371958,3.74313086894585,-41.6097532349831,28.4923232566917,1.43,0.17,0.4,4.28,-0.22,-0.17,4.53932627987283,0.805160063241672,2.93495804979802,7.00691258567157,2.74168598388513,9.11792067665216,95.9,-0.799999999999997,6.60000000000001,5.4,-0.0999999999999996,-0.699999999999999
"2004-09-30",5.24597088617583,3.79947546966015,2.50746665963755,3.90318405676094,192.063825378108,52.9357871894918,1.61,0.18,0.6,4.13,-0.15,-0.14,4.54059646423099,1.52422122978528,2.41930131539956,7.01623289188984,11.1843674619241,11.251578465622,94.2,-1.7,6.5,5.4,0,-0.699999999999999
"2004-10-31",5.25122575901419,6.30584740603055,3.14106206211076,3.94700397432339,52.5839010749401,57.1466339441814,1.76,0.15,0.75,4.1,-0.0300000000000002,-0.19,4.54909177696822,10.19437528468,3.14574691328113,7.03014984399266,16.7003425233816,7.29284760559148,91.7,-2.5,2.10000000000001,5.5,0.0999999999999996,-0.5
"2004-11-30",5.2559316500516,5.64706924489471,3.55758249732743,3.89508028469783,-62.3084275506695,48.2942962997344,1.93,0.17,0.93,4.19,0.0900000000000007,-0.109999999999999,4.55157213241921,2.97642654119308,2.72552325346087,7.06801862089949,45.4425322881939,10.369403657208,92.8,1.09999999999999,-0.900000000000006,5.4,-0.0999999999999996,-0.399999999999999
"2004-12-31",5.2559316500516,0,3.28767680041091,3.76953735713139,-150.651513079732,28.7989622815577,2.16,0.23,1.18,4.23,0.04,-0.0399999999999991,4.55950837342015,9.52348920112271,3.48955275061344,7.09996119411097,38.3310878537792,8.61176248124584,97.1,4.3,4.5,5.4,0,-0.3
"2005-01-31",5.25540986553676,-0.626141417806636,2.80515879292169,3.87639582778499,128.230164784325,37.5051497517901,2.28,0.12,1.28,4.22,-0.0100000000000007,0.0699999999999994,4.56309845253602,4.30809493904434,3.69649804029706,7.07434542641566,-30.7389212343669,4.33730100594376,95.5,-1.59999999999999,-8.3,5.3,-0.100000000000001,-0.4
"2005-02-28",5.25957653823161,5.0000072338154,3.00734876839295,3.94642443214548,84.0343252325804,36.0685736951055,2.5,0.22,1.49,4.17,-0.0499999999999998,0.0899999999999999,4.57033129859879,8.6794152753253,3.8183520356581,7.09307232447169,22.4722776672323,4.99648627793592,94.1,-1.40000000000001,-0.300000000000011,5.4,0.100000000000001,-0.199999999999999
"2005-03-31",5.26320818943447,4.35798144343522,3.15649561544245,4.01295372400659,79.8351502333299,43.640345486657,2.63,0.13,1.63,4.5,0.33,0.67,4.56897911881917,-1.62261573554119,4.08400964257316,7.07376956355,-23.1633131060288,4.71563060363103,92.6,-1.5,-3.2,5.2,-0.2,-0.6
"2005-04-30",5.26631057041295,3.72285717417817,3.30652006086289,3.89589362349826,-140.472120609989,27.6632236265196,2.79,0.16,1.79,4.34,-0.16,-0.00999999999999979,4.571129314263,2.5802345325868,3.92827926937471,7.05345605204978,-24.3762138002669,4.37761092491522,87.7,-4.89999999999999,-6.5,5.2,0,-0.399999999999999
"2005-05-31",5.26579417484248,-0.619674684568139,2.82889476911974,3.95278099790031,68.2648492824615,26.6404674004496,3,0.21,2,4.14,-0.2,-0.58,4.57202903478985,1.07966463222233,3.29847625138617,7.0829682965388,35.4146933868236,6.12773257020756,86.9,-0.799999999999997,-3.3,5.1,-0.100000000000001,-0.5
